fecha,clase,region_activa,ftrt,risk_level,timestamp
2026-07-05,M1.6,14479,,UNKNOWN,2026-07-23T23:49:52.434118+00:00
2026-07-05,M1.4,14479,,UNKNOWN,2026-07-23T23:49:52.434125+00:00
2026-07-05,M1.4,14479,,UNKNOWN,2026-07-23T23:49:52.434132+00:00
2026-07-05,M5.3,14479,,UNKNOWN,2026-07-23T23:49:52.434139+00:00
2026-07-05,M1.4,14479,,UNKNOWN,2026-07-23T23:49:52.434146+00:00
2026-07-05,M1.0,14479,,UNKNOWN,2026-07-23T23:49:52.434156+00:00
2026-07-06,C6.1,14479,,UNKNOWN,2026-07-23T23:49:52.434164+00:00
2026-07-07,M4.0,14482,,UNKNOWN,2026-07-23T23:49:52.434170+00:00
2026-07-08,M1.5,14482,,UNKNOWN,2026-07-23T23:49:52.434179+00:00
2026-07-09,M1.1,14482,,UNKNOWN,2026-07-23T23:49:52.434189+00:00
2026-07-09,C2.7,14485,,UNKNOWN,2026-07-23T23:49:52.434196+00:00
2026-07-10,C6.0,14485,,UNKNOWN,2026-07-23T23:49:52.434203+00:00
2026-07-12,C5.9,14485,,UNKNOWN,2026-07-23T23:49:52.434210+00:00
2026-07-12,M1.1,14485,,UNKNOWN,2026-07-23T23:49:52.434216+00:00
2026-07-14,C3.9,,,UNKNOWN,2026-07-23T23:49:52.434223+00:00
