fecha,observado,predicho
2025-02-28,119.0,80.36781609195403
2025-03-01,116.0,80.36781609195403
2025-03-02,146.0,80.36781609195403
2025-03-03,123.0,80.36781609195403
2025-03-04,153.0,80.36781609195403
2025-03-05,143.0,80.36781609195403
2025-03-06,129.0,80.36781609195403
2025-03-07,106.0,80.36781609195403
2025-03-08,90.0,80.36781609195403
2025-03-09,101.0,80.36781609195403
2025-03-10,107.0,80.36781609195403
2025-03-11,142.0,80.36781609195403
2025-03-12,157.0,80.36781609195403
2025-03-13,173.0,80.36781609195403
2025-03-14,182.0,80.36781609195403
2025-03-15,183.0,80.36781609195403
2025-03-16,206.0,80.36781609195403
2025-03-17,205.0,80.36781609195403
2025-03-18,196.0,80.36781609195403
2025-03-19,165.0,80.36781609195403
2025-03-20,163.0,80.36781609195403
2025-03-21,151.0,80.36781609195403
2025-03-22,173.0,80.36781609195403
2025-03-23,126.0,80.36781609195403
2025-03-24,78.0,80.36781609195403
2025-03-25,79.0,80.36781609195403
2025-03-26,46.0,80.36781609195403
2025-03-27,82.0,80.36781609195403
2025-03-28,78.0,80.36781609195403
2025-03-29,91.0,80.36781609195403
2025-03-30,128.0,80.36781609195403
2025-03-31,141.0,80.36781609195403
2025-04-01,160.0,80.36781609195403
2025-04-02,150.0,80.36781609195403
2025-04-03,164.0,80.36781609195403
2025-04-04,191.0,80.36781609195403
2025-04-05,187.0,80.36781609195403
2025-04-06,180.0,80.36781609195403
2025-04-07,162.0,80.36781609195403
2025-04-08,147.0,80.36781609195403
2025-04-09,141.0,80.36781609195403
2025-04-10,139.0,80.36781609195403
2025-04-11,131.0,80.36781609195403
2025-04-12,122.0,80.36781609195403
2025-04-13,106.0,80.36781609195403
2025-04-14,88.0,80.36781609195403
2025-04-15,75.0,80.36781609195403
2025-04-16,92.0,80.36781609195403
2025-04-17,110.0,80.36781609195403
2025-04-18,118.0,80.36781609195403
2025-04-19,117.0,80.36781609195403
2025-04-20,134.0,80.36781609195403
2025-04-21,142.0,80.36781609195403
2025-04-22,185.0,80.36781609195403
2025-04-23,166.0,80.36781609195403
2025-04-24,202.0,80.36781609195403
2025-04-25,203.0,80.36781609195403
2025-04-26,173.0,80.36781609195403
2025-04-27,135.0,80.36781609195403
2025-04-28,123.0,80.36781609195403
2025-04-29,111.0,80.36781609195403
2025-04-30,88.0,80.36781609195403
2025-05-01,62.0,80.36781609195403
2025-05-02,42.0,80.36781609195403
2025-05-03,57.0,80.36781609195403
2025-05-04,75.0,80.36781609195403
2025-05-05,93.0,80.36781609195403
2025-05-06,88.0,80.36781609195403
2025-05-07,75.0,80.36781609195403
2025-05-08,81.0,80.36781609195403
2025-05-09,72.0,80.36781609195403
2025-05-10,70.0,80.36781609195403
2025-05-11,66.0,80.36781609195403
2025-05-12,60.0,80.36781609195403
2025-05-13,59.0,80.36781609195403
2025-05-14,46.0,80.36781609195403
2025-05-15,40.0,80.36781609195403
2025-05-16,59.0,80.36781609195403
2025-05-17,52.0,80.36781609195403
2025-05-18,56.0,80.36781609195403
2025-05-19,65.0,80.36781609195403
2025-05-20,75.0,80.36781609195403
2025-05-21,90.0,80.36781609195403
2025-05-22,97.0,80.36781609195403
2025-05-23,117.0,80.36781609195403
2025-05-24,98.0,80.36781609195403
2025-05-25,95.0,80.36781609195403
2025-05-26,108.0,80.36781609195403
2025-05-27,102.0,80.36781609195403
2025-05-28,107.0,80.36781609195403
2025-05-29,98.0,80.36781609195403
2025-05-30,115.0,80.36781609195403
2025-05-31,114.0,80.36781609195403
2025-06-01,124.0,80.36781609195403
2025-06-02,106.0,80.36781609195403
2025-06-03,93.0,80.36781609195403
2025-06-04,94.0,80.36781609195403
2025-06-05,87.0,80.36781609195403
2025-06-06,97.0,80.36781609195403
2025-06-07,86.0,80.36781609195403
2025-06-08,60.0,80.36781609195403
2025-06-09,89.0,80.36781609195403
2025-06-10,113.0,80.36781609195403
2025-06-11,145.0,80.36781609195403
2025-06-12,142.0,80.36781609195403
2025-06-13,152.0,80.36781609195403
2025-06-14,154.0,80.36781609195403
2025-06-15,151.0,80.36781609195403
2025-06-16,127.0,80.36781609195403
2025-06-17,117.0,80.36781609195403
2025-06-18,133.0,80.36781609195403
2025-06-19,131.0,80.36781609195403
2025-06-20,113.0,80.36781609195403
2025-06-21,95.0,80.36781609195403
2025-06-22,99.0,80.36781609195403
2025-06-23,94.0,80.36781609195403
2025-06-24,85.0,80.36781609195403
2025-06-25,95.0,80.36781609195403
2025-06-26,104.0,80.36781609195403
2025-06-27,116.0,80.36781609195403
2025-06-28,136.0,80.36781609195403
2025-06-29,151.0,80.36781609195403
2025-06-30,150.0,80.36781609195403
2025-07-01,147.0,80.36781609195403
2025-07-02,137.0,80.36781609195403
2025-07-03,116.0,80.36781609195403
2025-07-04,100.0,80.36781609195403
2025-07-05,76.0,80.36781609195403
2025-07-06,87.0,80.36781609195403
2025-07-07,93.0,80.36781609195403
2025-07-08,84.0,80.36781609195403
2025-07-09,81.0,80.36781609195403
2025-07-10,75.0,80.36781609195403
2025-07-11,93.0,80.36781609195403
2025-07-12,113.0,80.36781609195403
2025-07-13,126.0,80.36781609195403
2025-07-14,135.0,80.36781609195403
2025-07-15,173.0,80.36781609195403
2025-07-16,191.0,80.36781609195403
2025-07-17,183.0,80.36781609195403
2025-07-18,165.0,80.36781609195403
2025-07-19,153.0,80.36781609195403
2025-07-20,145.0,80.36781609195403
2025-07-21,137.0,80.36781609195403
2025-07-22,107.0,80.36781609195403
2025-07-23,110.0,80.36781609195403
2025-07-24,114.0,80.36781609195403
2025-07-25,148.0,80.36781609195403
2025-07-26,144.0,80.36781609195403
2025-07-27,129.0,80.36781609195403
2025-07-28,131.0,80.36781609195403
2025-07-29,123.0,80.36781609195403
2025-07-30,141.0,80.36781609195403
2025-07-31,146.0,80.36781609195403
2025-08-01,133.0,80.36781609195403
2025-08-02,129.0,80.36781609195403
2025-08-03,129.0,80.36781609195403
2025-08-04,107.0,80.36781609195403
2025-08-05,116.0,80.36781609195403
2025-08-06,140.0,80.36781609195403
2025-08-07,154.0,80.36781609195403
2025-08-08,181.0,80.36781609195403
2025-08-09,155.0,80.36781609195403
2025-08-10,167.0,80.36781609195403
2025-08-11,166.0,80.36781609195403
2025-08-12,162.0,80.36781609195403
2025-08-13,167.0,80.36781609195403
2025-08-14,165.0,80.36781609195403
2025-08-15,138.0,80.36781609195403
2025-08-16,120.0,80.36781609195403
2025-08-17,74.0,80.36781609195403
2025-08-18,64.0,80.36781609195403
2025-08-19,36.0,80.36781609195403
2025-08-20,60.0,80.36781609195403
2025-08-21,67.0,80.36781609195403
2025-08-22,56.0,80.36781609195403
2025-08-23,72.0,80.36781609195403
2025-08-24,100.0,80.36781609195403
2025-08-25,137.0,80.36781609195403
2025-08-26,183.0,80.36781609195403
2025-08-27,198.0,80.36781609195403
2025-08-28,204.0,80.36781609195403
2025-08-29,197.0,80.36781609195403
2025-08-30,181.0,80.36781609195403
2025-08-31,187.0,80.36781609195403
2025-09-01,176.0,80.36781609195403
2025-09-02,162.0,80.36781609195403
2025-09-03,146.0,80.36781609195403
2025-09-04,157.0,80.36781609195403
2025-09-05,138.0,80.36781609195403
2025-09-06,111.0,80.36781609195403
2025-09-07,92.0,80.36781609195403
2025-09-08,113.0,80.36781609195403
2025-09-09,101.0,80.36781609195403
2025-09-10,86.0,80.36781609195403
2025-09-11,83.0,80.36781609195403
2025-09-12,65.0,80.36781609195403
2025-09-13,53.0,80.36781609195403
2025-09-14,69.0,80.36781609195403
2025-09-15,79.0,80.36781609195403
2025-09-16,117.0,80.36781609195403
2025-09-17,126.0,80.36781609195403
2025-09-18,127.0,80.36781609195403
2025-09-19,138.0,80.36781609195403
2025-09-20,153.0,80.36781609195403
2025-09-21,164.0,80.36781609195403
2025-09-22,161.0,80.36781609195403
2025-09-23,186.0,80.36781609195403
2025-09-24,144.0,80.36781609195403
2025-09-25,152.0,80.36781609195403
2025-09-26,142.0,80.36781609195403
2025-09-27,138.0,80.36781609195403
2025-09-28,155.0,80.36781609195403
2025-09-29,178.0,80.36781609195403
2025-09-30,179.0,80.36781609195403
2025-10-01,167.0,80.36781609195403
2025-10-02,169.0,80.36781609195403
2025-10-03,175.0,80.36781609195403
2025-10-04,153.0,80.36781609195403
2025-10-05,147.0,80.36781609195403
2025-10-06,147.0,80.36781609195403
2025-10-07,123.0,80.36781609195403
2025-10-08,78.0,80.36781609195403
2025-10-09,61.0,80.36781609195403
2025-10-10,79.0,80.36781609195403
2025-10-11,105.0,80.36781609195403
2025-10-12,129.0,80.36781609195403
2025-10-13,128.0,80.36781609195403
2025-10-14,125.0,80.36781609195403
2025-10-15,123.0,80.36781609195403
2025-10-16,132.0,80.36781609195403
2025-10-17,120.0,80.36781609195403
2025-10-18,114.0,80.36781609195403
2025-10-19,107.0,80.36781609195403
2025-10-20,112.0,80.36781609195403
2025-10-21,124.0,80.36781609195403
2025-10-22,110.0,80.36781609195403
2025-10-23,100.0,80.36781609195403
2025-10-24,101.0,80.36781609195403
2025-10-25,102.0,80.36781609195403
2025-10-26,103.0,80.36781609195403
2025-10-27,99.0,80.36781609195403
2025-10-28,113.0,80.36781609195403
2025-10-29,100.0,80.36781609195403
2025-10-30,70.0,80.36781609195403
2025-10-31,44.0,80.36781609195403
2025-11-01,21.0,80.36781609195403
2025-11-02,42.0,80.36781609195403
2025-11-03,74.0,80.36781609195403
2025-11-04,84.0,80.36781609195403
2025-11-05,79.0,80.36781609195403
2025-11-06,109.0,80.36781609195403
2025-11-07,130.0,80.36781609195403
2025-11-08,142.0,80.36781609195403
2025-11-09,154.0,80.36781609195403
2025-11-10,151.0,80.36781609195403
2025-11-11,149.0,80.36781609195403
2025-11-12,137.0,80.36781609195403
2025-11-13,127.0,80.36781609195403
2025-11-14,103.0,80.36781609195403
2025-11-15,100.0,80.36781609195403
2025-11-16,67.0,80.36781609195403
2025-11-17,57.0,80.36781609195403
2025-11-18,62.0,80.36781609195403
2025-11-19,54.0,80.36781609195403
2025-11-20,59.0,80.36781609195403
2025-11-21,66.0,80.36781609195403
2025-11-22,61.0,80.36781609195403
2025-11-23,81.0,80.36781609195403
2025-11-24,102.0,80.36781609195403
2025-11-25,99.0,80.36781609195403
2025-11-26,82.0,80.36781609195403
2025-11-27,91.0,80.36781609195403
2025-11-28,83.0,80.36781609195403
2025-11-29,83.0,80.36781609195403
2025-11-30,103.0,80.36781609195403
2025-12-01,156.0,80.36781609195403
2025-12-02,180.0,80.36781609195403
2025-12-03,185.0,80.36781609195403
2025-12-04,184.0,80.36781609195403
2025-12-05,175.0,80.36781609195403
2025-12-06,167.0,80.36781609195403
2025-12-07,161.0,80.36781609195403
2025-12-08,166.0,80.36781609195403
2025-12-09,155.0,80.36781609195403
2025-12-10,132.0,80.36781609195403
2025-12-11,120.0,80.36781609195403
2025-12-12,98.0,80.36781609195403
2025-12-13,87.0,80.36781609195403
2025-12-14,72.0,80.36781609195403
2025-12-15,77.0,80.36781609195403
2025-12-16,77.0,80.36781609195403
2025-12-17,82.0,80.36781609195403
2025-12-18,71.0,80.36781609195403
2025-12-19,50.0,80.36781609195403
2025-12-20,58.0,80.36781609195403
2025-12-21,69.0,80.36781609195403
2025-12-22,82.0,80.36781609195403
2025-12-23,114.0,80.36781609195403
2025-12-24,131.0,80.36781609195403
2025-12-25,127.0,80.36781609195403
2025-12-26,127.0,80.36781609195403
2025-12-27,147.0,80.36781609195403
2025-12-28,161.0,80.36781609195403
2025-12-29,147.0,80.36781609195403
2025-12-30,146.0,80.36781609195403
2025-12-31,145.0,80.36781609195403
2026-01-01,123.0,80.36781609195403
2026-01-02,117.0,80.36781609195403
2026-01-03,117.0,80.36781609195403
2026-01-04,118.0,80.36781609195403
2026-01-05,106.0,80.36781609195403
2026-01-06,111.0,80.36781609195403
2026-01-07,118.0,80.36781609195403
2026-01-08,82.0,80.36781609195403
2026-01-09,65.0,80.36781609195403
2026-01-10,65.0,80.36781609195403
2026-01-11,64.0,80.36781609195403
2026-01-12,57.0,80.36781609195403
2026-01-13,48.0,80.36781609195403
2026-01-14,64.0,80.36781609195403
2026-01-15,95.0,80.36781609195403
2026-01-16,136.0,80.36781609195403
2026-01-17,134.0,80.36781609195403
2026-01-18,139.0,80.36781609195403
2026-01-19,164.0,80.36781609195403
2026-01-20,168.0,80.36781609195403
2026-01-21,164.0,80.36781609195403
2026-01-22,189.0,80.36781609195403
2026-01-23,170.0,80.36781609195403
2026-01-24,158.0,80.36781609195403
2026-01-25,153.0,80.36781609195403
2026-01-26,138.0,80.36781609195403
2026-01-27,97.0,80.36781609195403
2026-01-28,117.0,80.36781609195403
2026-01-29,96.0,80.36781609195403
2026-01-30,83.0,80.36781609195403
2026-01-31,109.0,80.36781609195403
2026-02-01,103.0,80.36781609195403
2026-02-02,131.0,80.36781609195403
2026-02-03,165.0,80.36781609195403
2026-02-04,148.0,80.36781609195403
2026-02-05,138.0,80.36781609195403
2026-02-06,139.0,80.36781609195403
2026-02-07,141.0,80.36781609195403
2026-02-08,141.0,80.36781609195403
2026-02-09,117.0,80.36781609195403
2026-02-10,112.0,80.36781609195403
2026-02-11,92.0,80.36781609195403
2026-02-12,80.0,80.36781609195403
2026-02-13,65.0,80.36781609195403
2026-02-14,77.0,80.36781609195403
2026-02-15,72.0,80.36781609195403
2026-02-16,75.0,80.36781609195403
2026-02-17,66.0,80.36781609195403
2026-02-18,43.0,80.36781609195403
2026-02-19,43.0,80.36781609195403
2026-02-20,33.0,80.36781609195403
2026-02-21,15.0,80.36781609195403
2026-02-22,4.0,80.36781609195403
2026-02-23,8.0,80.36781609195403
2026-02-24,5.0,80.36781609195403
2026-02-25,15.0,80.36781609195403
2026-02-26,34.0,80.36781609195403
2026-02-27,47.0,80.36781609195403
2026-02-28,59.0,80.36781609195403
2026-03-01,76.0,80.36781609195403
2026-03-02,76.0,80.36781609195403
2026-03-03,79.0,80.36781609195403
2026-03-04,66.0,80.36781609195403
2026-03-05,85.0,80.36781609195403
2026-03-06,83.0,80.36781609195403
2026-03-07,81.0,80.36781609195403
2026-03-08,75.0,80.36781609195403
2026-03-09,77.0,80.36781609195403
2026-03-10,80.0,80.36781609195403
2026-03-11,108.0,80.36781609195403
2026-03-12,96.0,80.36781609195403
2026-03-13,79.0,80.36781609195403
2026-03-14,57.0,80.36781609195403
2026-03-15,64.0,80.36781609195403
2026-03-16,69.0,80.36781609195403
2026-03-17,63.0,80.36781609195403
2026-03-18,61.0,80.36781609195403
2026-03-19,34.0,80.36781609195403
2026-03-20,29.0,80.36781609195403
2026-03-21,41.0,80.36781609195403
2026-03-22,99.0,80.36781609195403
2026-03-23,112.0,80.36781609195403
2026-03-24,110.0,80.36781609195403
2026-03-25,107.0,80.36781609195403
2026-03-26,113.0,80.36781609195403
2026-03-27,135.0,80.36781609195403
2026-03-28,128.0,80.36781609195403
2026-03-29,134.0,80.36781609195403
2026-03-30,132.0,80.36781609195403
2026-03-31,137.0,80.36781609195403
2026-04-01,129.0,80.36781609195403
2026-04-02,133.0,80.36781609195403
2026-04-03,120.0,80.36781609195403
2026-04-04,106.0,80.36781609195403
2026-04-05,89.0,80.36781609195403
2026-04-06,97.0,80.36781609195403
2026-04-07,89.0,80.36781609195403
2026-04-08,70.0,80.36781609195403
2026-04-09,59.0,80.36781609195403
2026-04-10,28.0,80.36781609195403
2026-04-11,39.0,80.36781609195403
2026-04-12,38.0,80.36781609195403
2026-04-13,53.0,80.36781609195403
2026-04-14,53.0,80.36781609195403
2026-04-15,49.0,80.36781609195403
2026-04-16,50.0,80.36781609195403
2026-04-17,48.0,80.36781609195403
2026-04-18,41.0,80.36781609195403
2026-04-19,36.0,80.36781609195403
2026-04-20,37.0,80.36781609195403
2026-04-21,50.0,80.36781609195403
2026-04-22,71.0,80.36781609195403
2026-04-23,68.0,80.36781609195403
2026-04-24,94.0,80.36781609195403
2026-04-25,114.0,80.36781609195403
2026-04-26,115.0,80.36781609195403
2026-04-27,117.0,80.36781609195403
2026-04-28,128.0,80.36781609195403
2026-04-29,123.0,80.36781609195403
2026-04-30,135.0,80.36781609195403
2026-05-01,157.0,80.36781609195403
2026-05-02,139.0,80.36781609195403
2026-05-03,124.0,80.36781609195403
2026-05-04,124.0,80.36781609195403
2026-05-05,132.0,80.36781609195403
2026-05-06,104.0,80.36781609195403
2026-05-07,70.0,80.36781609195403
2026-05-08,75.0,80.36781609195403
2026-05-09,90.0,80.36781609195403
2026-05-10,87.0,80.36781609195403
2026-05-11,79.0,80.36781609195403
2026-05-12,58.0,80.36781609195403
2026-05-13,63.0,80.36781609195403
2026-05-14,50.0,80.36781609195403
2026-05-15,47.0,80.36781609195403
2026-05-16,57.0,80.36781609195403
2026-05-17,84.0,80.36781609195403
2026-05-18,80.0,80.36781609195403
2026-05-19,73.0,80.36781609195403
2026-05-20,66.0,80.36781609195403
2026-05-21,86.0,80.36781609195403
2026-05-22,107.0,80.36781609195403
2026-05-23,118.0,80.36781609195403
2026-05-24,111.0,80.36781609195403
2026-05-25,110.0,80.36781609195403
2026-05-26,146.0,80.36781609195403
2026-05-27,174.0,80.36781609195403
2026-05-28,154.0,80.36781609195403
2026-05-29,138.0,80.36781609195403
2026-05-30,129.0,80.36781609195403
2026-05-31,113.0,80.36781609195403
2026-06-01,100.0,80.36781609195403
2026-06-02,109.0,80.36781609195403
2026-06-03,127.0,80.36781609195403
2026-06-04,127.0,80.36781609195403
2026-06-05,127.0,80.36781609195403
2026-06-06,131.0,80.36781609195403
2026-06-07,133.0,80.36781609195403
2026-06-08,132.0,80.36781609195403
2026-06-09,116.0,80.36781609195403
2026-06-10,96.0,80.36781609195403
2026-06-11,83.0,80.36781609195403
2026-06-12,69.0,80.36781609195403
2026-06-13,48.0,80.36781609195403
2026-06-14,59.0,80.36781609195403
2026-06-15,66.0,80.36781609195403
2026-06-16,70.0,80.36781609195403
2026-06-17,53.0,80.36781609195403
2026-06-18,51.0,80.36781609195403
2026-06-19,61.0,80.36781609195403
2026-06-20,88.0,80.36781609195403
2026-06-21,65.0,80.36781609195403
2026-06-22,70.0,80.36781609195403
2026-06-23,76.0,80.36781609195403
2026-06-24,90.0,80.36781609195403
2026-06-25,87.0,80.36781609195403
2026-06-26,104.0,80.36781609195403
2026-06-27,112.0,80.36781609195403
2026-06-28,130.0,80.36781609195403
2026-06-29,125.0,80.36781609195403
2026-06-30,126.0,80.36781609195403
